MainText,Phishing
"Costco: Daniel, the code 42003 printed on your receipt from 10 came in 2nd in our Airpods draw: f2gpy.info/RzNKEws Zve",0
"wel01.us/r/rest05 WELLS FARGO(CS):Profile locked because of unusual activities, kindly restore.Reply STOP to unsubscribe",0
"Dear. You are invited to join the (Bitcoin) internal discussion group. The team will publish daily how to make a profit in the Bitcoin market. Reply to the number ""1"" and click the link to join. https://chat.whatsapp.com/ Djci PB8b7gTGGt16QJ5mJm",0
You'll get @ your package TODAY! http://www.webpage.ren/b/lc/? bfX.08&08z-mkq O A Text Message,1
"Pending Delivery: Hi, your package containing tracking code 71623881LS5 is waiting for you to confirm the shipment address: holdingspothere.com/8930er",1
"BofA:Your account has been restricted, visit secbofa.page.link/NLt",0
"Amazing news!, your application has been accepted. Finish the process: http://klkln.cc/vnbcbtd",0
"Hey Niaz, help us answer a fast survey. We will give you a free watch in return. lksr.link/9pvvbF Txt Stop to end",0
1 of 2 FRM:japho-Fe d3x.Ne.ws - MSG: Unsuccessful package from 1 April owed to you. Kindly assume ownership and confirm for delivery. (Con't) 2 of 2 https://wwj4w-fedex.us/jWXHwj?47965169(End) O?,0
<Subject: c4c26> Z??? Bank Of America Hurry up ! Offers Have arrived! ($$90 value). /.//storag e.googleapis.com/jzoxubc/1fhg3lf BANK OF AMERICA,0
"<Subject: NoSubject> Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: sirreeprematurely.com/X9cSSE4SfA",0
Your 2021 Auto-Policy may have Been Over-charged by 1275. Check for Possible CashBackfor 2022. xyzthriftyquotes.com/60ef6eec47,0
"Dale We are interested in buying your home for cash, as-is, at or above any valid offer. Valid: 4/8 wepay-topvalue.com/bf2f414d45",0
"Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: reamvino.com/SvjMeq1eKD",0
"Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: slappingtasting.com/Hamw6PokCc",0
"Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: flimsyfooting.com/RugSJP91a6",0
"Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: clowningbacking.com/ZOKNSJFtJT",0
"Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: catererhunger.com/Okk7d5ha2y",0
"<Subject: NoSubject> Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: fritzclosets.com/PV06ExwSdV",0
"The ClassSuit TRIAL has ended and YOUR $19,038 settlement allocation is READY; CONGRATS to the People! settclss.com/Ccn26dr stop to end",0
"Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: warrantgeneration.com/RsCoLlrDrs",0
"Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: unselfishdumplings.com/LKXH4N4WZ3",0
"Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: purposeliberals.com/yF70SNqOKV",0
http://gs80xb1u7wy5vb.deals,0
"U are selected for the Work from Home job offer receive your daily salary 2,666Tk, Contact WhatsApp http://www.cxes.click/2JkZZoeX ",0
"Citi: We blocked your account due to unusual activity, please visit (www.citibankaccount.info) to verify your account. ",5
"Help us fight CORONAVIRUS by working from home - No experience required SMS sending JOB Work 2-3 hours daily on mobile and earn $5-$100 daily Click Here And Apply Now http://bit.ly/WHO-Jobs-Offer Vacancy till 31st march,2020",0
Dear. You will be invited to the (BTC) internal discussion group. The group will post daily how to earn $500-15000USD in the crypto market. Reply: 1 and Click the link to enter: https://chat.whatsapp.com/E29ZpfVxDLCDU0lz6g5Pju,0
https://saveonautocoverage3.me/1nhQEbD4FaH6 We may owe you as much as 779.04. A new finding may have caused us to charge you too much last year. Your savings is ready - ,0
"Cloud mining platform: https://usdt777.vip Copy the website browser and open the registration to get $100 for free, which will be credited to the account in seconds. Participating in cloud mining can earn around $300-800 per day. Permanent income is guaranteed and risk free! Invite your friends to join and get great rewards ",0
